adventurer_id,publisher_id,churn_probability,predicted_churn
ad4k,duba,0.38822388687243614,0
ad4k,o4pj,0.5634497591564064,1
ad5w,986e,0.6545864166233616,1
ad5w,rw94,0.7323750768716545,1
ad96,4jjd,0.26968803182157175,0
adcp,4jjd,0.3117709931369695,0
adez,jttf,0.06001633868427594,0
adfs,j4i7,0.013097201051667283,0
adhn,wn32,0.007401730502001137,0
adho,8vrw,0.758249410324435,1
adho,986e,0.3159393284852813,0
adho,o4pj,0.3119769382716929,0
adjn,g9xy,0.6952116836548687,1
adjn,rw94,0.46266393402256917,0
adm3,g9xy,0.6410510919868649,1
adm3,o4pj,0.6394467814883346,1
admk,o4pj,0.38688158082981156,0
admm,jttf,0.03457077569255301,0
adp2,z3b5,0.4217971308551806,0
adpd,3buj,0.028660168490091564,0
adt6,986e,0.40357105910827284,0
adt6,o4pj,0.5518328652083536,1
adtg,ymtg,0.3934572471513863,0
ae4v,g9xy,0.19494435720483158,0
ae9y,3buj,0.04872950469099727,0
aefa,d4t6,0.5852230205171741,1
aejz,jo4b,0.10270561364147726,0
aemf,986e,0.6778059262639127,1
aemf,o4pj,0.6678389223936813,1
aeof,fz7l,0.6940483897139412,1
aeof,ymtg,0.6411791617343678,1
aequ,qsdj,0.050772410220364,0
aetg,duba,0.7071798920091906,1
aetg,h9x4,0.46901866651742163,0
aevs,3buj,0.5126528759087446,1
aew9,3buj,0.0847105362684861,0
aewo,bgrt,0.3753335174377529,0
aewu,z3b5,0.46872449544896644,0
aezq,qsdj,0.7838712983135203,1
af62,duba,0.4208283366375759,0
af62,g9xy,0.6708908426748375,1
af77,v2cp,0.2636480346224722,0
af8o,ymtg,0.4916487140592703,0
af93,jttf,0.028178620059683395,0
affu,986e,0.6179147761419741,1
affu,g9xy,0.6219837375259418,1
afje,jo4b,0.2569782346854865,0
afka,d4t6,0.4267184764039613,0
afre,8vrw,0.4025869484154547,0
afre,g9xy,0.3848315207585407,0
afre,h9x4,0.38508371336155117,0
afre,o4pj,0.3706871985233082,0
aftz,tt2p,0.3516267649336846,0
afyl,ymtg,0.42233949646245306,0
ag5v,3buj,0.041607540297185254,0
ag94,8vrw,0.7113968549692224,1
ag94,o4pj,0.720676552324147,1
ag9e,vjny,0.20367743383034528,0
agea,vjny,0.3870781329645572,0
agea,z3b5,0.7004920558466778,1
agel,986e,0.5370103157967443,1
agel,duba,0.36021703912407527,0
aggq,3buj,0.09357958834733399,0
aghc,jttf,0.300575331245296,0
aghg,d4t6,0.5017647719201697,1
aghg,fz7l,0.7484938867775459,1
aghg,tt2p,0.49300747991174526,0
agmt,ymtg,0.30129171416821965,0
agp2,j4i7,0.002562004421441048,0
aguh,bgrt,0.7645050638508747,1
agys,z3b5,0.5124097761615611,1
ah5c,bgrt,0.7990668464117854,1
ah6b,qsdj,0.5438777596103058,1
ahan,d4t6,0.4248708599384252,0
ahc1,rw94,0.4674609630960606,0
ahd2,rw94,0.6894552070131712,1
ahep,8vrw,0.560159680590544,1
ahez,bgrt,0.4605448364553872,0
ahgg,g9xy,0.7742088187548885,1
ahgg,o4pj,0.4694820311326067,0
ahgg,wn32,0.012508861778254965,0
ahje,o4pj,0.6080958368429782,1
ahk1,jttf,0.04097327411053365,0
ahkq,tt2p,0.576757510999996,1
ahlv,d4t6,0.33868812438434803,0
ahn5,tt2p,0.03599719888251087,0
aho3,8vrw,0.4445081341437361,0
aho3,o4pj,0.6529289649283947,1
aho3,rw94,0.2998277954214952,0
ahon,jo4b,0.4129158847260642,0
ahst,jo4b,0.32300820702556815,0
ahts,duba,0.2036012478670019,0
ahts,rw94,0.2848851814093425,0
ai2i,4jjd,0.5639524455131493,1
ai3b,vjny,0.19365564107440472,0
ai5h,ymtg,0.2894722128236069,0
ai99,wn32,0.016491896213779677,0
aibc,tt2p,0.7092022822619968,1
aida,duba,0.44526404337106923,0
aie2,g9xy,0.44956942364286334,0
aieo,jttf,0.23972031883613507,0
aige,o4pj,0.46219146843986225,0
aigl,3buj,0.38485485190535257,0
aiil,bgrt,0.0877722896744832,0
aiq1,z3b5,0.35929645585770364,0
aiqc,g9xy,0.7562477279250627,1
aiqw,vjny,0.313304673366191,0
aisx,8vrw,0.36961129533417814,0
aitf,j4i7,0.01526143716379388,0
aitm,tt2p,0.7018949173334988,1
aiwz,duba,0.5133160143696747,1
aj29,j4i7,0.21802270714136257,0
aj8q,jttf,0.14499342686014552,0
ajb2,986e,0.8174687409992234,1
ajb2,h9x4,0.5799622817509459,1
ajb2,rw94,0.8234191658654075,1
ajbw,d4t6,0.5194953310876068,1
ajce,j4i7,0.07476632753370567,0
aje4,ymtg,0.8294976577491684,1
ajgg,d4t6,0.39178604239927134,0
ajgm,o4pj,0.29092620054982293,0
ajl2,4jjd,0.07201423880022573,0
ajoc,986e,0.0757557489627849,0
ajoc,wn32,0.02382914758757406,0
ajov,3buj,0.5722745582280617,1
ajp2,3buj,0.046149548417148745,0
ajpi,o4pj,0.43311131224565,0
ajrq,h9x4,0.5776500453549822,1
ajrq,o4pj,0.5435475841753948,1
ajsy,d4t6,0.5471289458029499,1
ajwr,8vrw,0.43564113597110293,0
ajwr,g9xy,0.6380806741893909,1
ajx7,o4pj,0.5786083109431774,1
ajzk,wn32,0.030208520821677756,0
ak4s,d4t6,0.024492496365461247,0
ak59,986e,0.6869585489499039,1
ak59,o4pj,0.6859197182170704,1
ak7n,d4t6,0.01714002481812327,0
ak9f,jttf,0.032693488687097906,0
akcz,4jjd,0.09954684331515587,0
akd3,duba,0.37807219499438943,0
akha,jttf,0.4073795000880193,0
akhz,v2cp,0.1760929290306253,0
akid,j4i7,0.5534556310016411,1
akkh,8vrw,0.7367114972645625,1
akkh,986e,0.734803332743244,1
aklr,g9xy,0.6318728235169917,1
aklr,o4pj,0.6131239038413668,1
akmh,8vrw,0.47697139940930666,0
akmh,o4pj,0.6257713121206452,1
akop,duba,0.3026299377764535,0
akux,4jjd,0.080160640951851,0
akvu,g9xy,0.3923375956914043,0
akxa,jttf,0.040894249671880746,0
al1e,wn32,0.013521505067908628,0
al1u,986e,0.584888451465189,1
al1u,h9x4,0.4893382319057594,0
al3q,duba,0.4186577920187611,0
al3t,986e,0.4875389240290567,0
al7f,g9xy,0.7341471387333595,1
al7f,h9x4,0.1092300779875614,0
ala7,y93m,0.772683756734529,1
alfu,4jjd,0.014397399208354096,0
algt,duba,0.42604320525257755,0
alle,duba,0.3166117728805767,0
alml,bgrt,0.2012280379828125,0
almu,4jjd,0.3359602028695543,0
alnf,8vrw,0.5749604353171511,1
alnf,o4pj,0.552323925298017,1
alpd,8vrw,0.7029815267937348,1
alv4,986e,0.7336770214784561,1
alv4,g9xy,0.40046782122736296,0
alw8,d4t6,0.4743939751937376,0
am6r,rw94,0.19765854538667327,0
am7n,986e,0.4930283970983831,0
am9f,tt2p,0.37117331269493176,0
am9f,ymtg,0.5788197848141889,1
am9y,8vrw,0.6858930561604757,1
am9y,duba,0.6795418125328235,1
amb7,jttf,0.029365206340415995,0
amj7,vjny,0.47163537425236124,0
amja,8vrw,0.7369044736970313,1
amja,rw94,0.11557361025138808,0
aml5,vjny,0.7767919178349917,1
amm9,g9xy,0.42057319138024135,0
amm9,o4pj,0.7135183931793654,1
amqk,wn32,0.02172312931186203,0
amqw,h9x4,0.5197539793278368,1
amre,986e,0.09092161586932869,0
amrx,8vrw,0.4884309372573712,0
amrx,wn32,0.033675961945359406,0
amuz,duba,0.4432368774955851,0
amvp,986e,0.6535917743990257,1
amvp,h9x4,0.40863262335897793,0
amyh,4jjd,0.7955612938438417,1
amyw,jo4b,0.758414742922036,1
amz9,8vrw,0.3005983035978612,0
amz9,duba,0.36323306449692283,0
amz9,o4pj,0.33935270601813,0
an1k,4jjd,0.0887427598833013,0
an22,fz7l,0.4097444772299354,0
an2y,o4pj,0.6005060079285705,1
an37,fz7l,0.7170904578920306,1
an49,bgrt,0.38246889090912745,0
an6f,jttf,0.029341489082664523,0
an77,4jjd,0.07335036402303094,0
ana9,3buj,0.10393784068493396,0
ancn,3buj,0.34542662778857847,0
andn,3buj,0.06531641109142658,0
angc,rw94,0.31443233617881294,0
anlg,d4t6,0.30836411940469,0
ao3g,d4t6,0.8310720446023809,1
ao3g,tt2p,0.2764829953931109,0
ao4a,wn32,0.19067925360329402,0
aobz,y93m,0.29270145001544307,0
aodj,rw94,0.49579543645717195,0
aoe1,986e,0.6961179326455423,1
aoe1,duba,0.2503833525373391,0
aoeb,jttf,0.019201197627043993,0
aohd,4jjd,0.05155548197652638,0
aohi,4jjd,0.4296008002922925,0
aonl,986e,0.5768386924557547,1
aonl,o4pj,0.5490251596567771,1
aonl,rw94,0.29689411553834644,0
aoqf,jttf,0.0491864538155607,0
aosj,8vrw,0.706801362833971,1
aosj,rw94,0.3458535713112139,0
aotx,vjny,0.8232176592305861,1
aov6,j4i7,0.02269085926339035,0
ap1e,fz7l,0.6615562856415704,1
ap1e,ymtg,0.34489203776719385,0
ap41,y93m,0.3343844284865111,0
ap5f,v2cp,0.38499607783014317,0
ap5f,z3b5,0.22931353755098738,0
apbm,rw94,0.24945049618141163,0
apcd,d4t6,0.3391941914536806,0
apfd,rw94,0.7410180851160267,1
apm2,8vrw,0.32890568889939376,0
apni,8vrw,0.5634158837137971,1
apo4,4jjd,0.046497588013326555,0
apor,4jjd,0.03495238070830137,0
appv,v2cp,0.2068881255423498,0
apwm,h9x4,0.2960662456842595,0
apxa,8vrw,0.28531195078290755,0
apxa,rw94,0.4059646316709395,0
aq1d,jttf,0.29260696764222255,0
aq4v,fz7l,0.041019609191557345,0
aqdn,8vrw,0.702754499720595,1
aqdo,3buj,0.07785408769283779,0
aqej,ymtg,0.37087498721568424,0
aqk6,jttf,0.28573977023880126,0
aqqm,986e,0.5567765186672216,1
ar1w,4jjd,0.5036751640159243,1
ar2e,ymtg,0.8303731106894512,1
ar74,vjny,0.3160050287011057,0
ar81,g9xy,0.36666821628956475,0
ar81,o4pj,0.5036958092499634,1
ar85,h9x4,0.4205803810563032,0
ar9a,986e,0.433374996995042,0
ar9a,duba,0.3004608636859821,0
ar9f,j4i7,0.014693363738555421,0
arct,g9xy,0.1394984895777869,0
arct,wn32,0.016778745805937755,0
arj1,wn32,0.00015611150525654172,0
arkb,8vrw,0.7338966994270559,1
arkb,rw94,0.8188982941811886,1
arkb,wn32,0.003685073843790098,0
arkw,g9xy,0.39327462530326557,0
arr6,bgrt,0.31574406584536985,0
arsw,j4i7,0.0170336606249304,0
artk,986e,0.702588204702443,1
artk,o4pj,0.4659714366077544,0
arut,tt2p,0.02959030889413478,0
arxh,n4b4,0.3792263574964089,0
arxh,vjny,0.7929398096871787,1
as1b,d4t6,0.3822283382648367,0
as1b,ymtg,0.8061413181802354,1
as5x,4jjd,0.03961144168023748,0
as7q,jttf,0.051549635370719056,0
asa4,n4b4,0.019971577278089042,0
asb1,986e,0.5378944961186783,1
asc2,986e,0.5400466858054672,1
asc2,rw94,0.6038901537141566,1
asdr,4jjd,0.05266300102008915,0
asjn,h9x4,0.478043164473015,0
aspz,z3b5,0.36372229581958854,0
asrp,j4i7,0.0018012463091671598,0
ast6,986e,0.7141265157096914,1
ast6,duba,0.5620836487513567,1
aswi,8vrw,0.34960527065427066,0
aswi,duba,0.3813592047338756,0
aswi,g9xy,0.4165455914018777,0
at2y,jttf,0.056154117991128134,0
at48,tt2p,0.6440015261179893,1
at4h,jttf,0.05918955607631811,0
at4p,jttf,0.10582870097485336,0
at61,h9x4,0.7769580068100163,1
at7n,jttf,0.047492308606062725,0
at9p,d4t6,0.5469010653266294,1
at9p,tt2p,0.4041426357216482,0
at9u,g9xy,0.32563191170880734,0
ath1,g9xy,0.44836301534847567,0
ath1,rw94,0.4777010443044385,0
ati8,d4t6,0.40418065004682646,0
ati9,4jjd,0.23555501961023093,0
atko,tt2p,0.5570462218578743,1
atqh,tt2p,0.7498451436814448,1
attf,jttf,0.10532820524918135,0
attw,8vrw,0.48502568256355616,0
attw,986e,0.47413250160937354,0
atv8,d4t6,0.3800702987398953,0
atv8,j4i7,0.12724640300260112,0
atv8,tt2p,0.3610577022666781,0
atye,wn32,0.0061659773522186245,0
au1r,h9x4,0.3762080902499848,0
au2d,4jjd,0.31562393178067355,0
au6m,jttf,0.044943846935248936,0
au79,h9x4,0.5836347924564081,1
au8u,4jjd,0.09096529727124063,0
au8u,bgrt,0.041081202317515705,0
audw,j4i7,0.20379922916973459,0
auel,wn32,0.013928828341028964,0
aumh,fz7l,0.07164106577988769,0
aumq,g9xy,0.6570295453545907,1
aumq,h9x4,0.3113950267983839,0
auqj,8vrw,0.4592836647806013,0
auqj,g9xy,0.49722424495596035,0
aut7,986e,0.4262088711545144,0
aut7,rw94,0.6906504838382334,1
auwu,duba,0.45119125934717813,0
auwv,fz7l,0.6861301993755018,1
auwv,tt2p,0.6091230966856548,1
av3o,986e,0.7569734411728625,1
av4d,8vrw,0.5313829468191604,1
av4d,duba,0.4733101046453765,0
av4d,h9x4,0.3470962078939187,0
av4r,o4pj,0.3925277293602545,0
av5l,8vrw,0.5828936974864779,1
av7u,wn32,0.005642501365486938,0
av8a,duba,0.26137716385542853,0
av8k,n4b4,0.005151231672228169,0
av9m,wn32,0.00892106778342404,0
avcb,wn32,0.009906314619711913,0
avcq,fz7l,0.7848098538720057,1
avfz,3buj,0.2481196858791899,0
avgd,22ke,0.04287562479181059,0
avii,4jjd,0.20122826166744068,0
avii,y93m,0.04219493269305094,0
avjo,jttf,0.6676235552449817,1
avps,986e,0.8442504734811549,1
avps,duba,0.29180153168530754,0
avrs,ymtg,0.34338466594012784,0
avtx,986e,0.5528170392554899,1
avw2,3buj,0.06036919490106863,0
avzd,h9x4,0.40392554661870855,0
aw3w,qsdj,0.397435920226858,0
aw4g,3buj,0.3441522451508039,0
awg3,j4i7,0.35414473582459605,0
awgo,v2cp,0.41343383121729355,0
awh2,jttf,0.046429571231234944,0
awl9,fz7l,0.07395035438410273,0
awm2,d4t6,0.47926254601147816,0
awtj,vjny,0.2588266008056211,0
awuo,vjny,0.367861742599956,0
awut,j4i7,0.010091409975669192,0
awvj,d4t6,0.30772954180614454,0
awwi,986e,0.5796213258836083,1
awz1,986e,0.549328384358426,1
ax4a,jttf,0.053135835879507896,0
ax5i,wn32,0.01706427960764764,0
ax8y,fz7l,0.07187209736914768,0
axcp,h9x4,0.7045514336031998,1
axcp,o4pj,0.4993607992806246,0
axcp,rw94,0.5730519862915391,1
axe8,j4i7,0.013262538793510446,0
axen,o4pj,0.6936735854381912,1
axfi,y93m,0.03480215971127907,0
axfo,wn32,0.025687927105112522,0
axhh,4jjd,0.7800172794214977,1
axjl,8vrw,0.3553057696036985,0
axjl,986e,0.35570245579776155,0
axjl,o4pj,0.36358829757169153,0
axkp,8vrw,0.6166368434265509,1
axkp,986e,0.7135286849396499,1
axkp,o4pj,0.6078558605070258,1
axo7,3buj,0.008634711658303554,0
axps,tt2p,0.4317597390493604,0
axr1,8vrw,0.46154342443478086,0
axsk,vjny,0.2771818531509179,0
axuj,3buj,0.08860086436442494,0
axx2,duba,0.3815706455846007,0
axxy,z3b5,0.3920341517075475,0
ay1k,qsdj,0.6094339161228922,1
ay8y,4jjd,0.27981072894952197,0
aycw,tt2p,0.3440672440549561,0
ayh5,4jjd,0.4807151872223006,0
ayqu,d4t6,0.31277562751173116,0
ayrr,4jjd,0.07540102015569351,0
ayuv,z3b5,0.6311864284570823,1
ayvx,jttf,0.09525993070961242,0
az2y,qsdj,0.5690166440275752,1
az4q,j4i7,0.004632458855207845,0
az5y,8vrw,0.7426976860044248,1
az5y,986e,0.26060741971139056,0
az86,v2cp,0.2534317820527701,0
az9e,g9xy,0.41438978612414296,0
az9n,vjny,0.0702115636850616,0
az9n,z3b5,0.04584915590089425,0
aza9,g9xy,0.35186762531003773,0
azcl,8vrw,0.3509004766803813,0
azcl,986e,0.41090918272819993,0
azcl,rw94,0.5201777296927353,1
azda,8vrw,0.28867081091369406,0
azda,rw94,0.20994968854516444,0
azgc,h9x4,0.5752346711625971,1
azj4,8vrw,0.5161225369326182,1
azjr,jttf,0.04327258842631298,0
azl4,8vrw,0.5163247384191537,1
azl4,g9xy,0.5700923247238725,1
azl4,o4pj,0.3908454558401495,0
azl4,rw94,0.647497086519099,1
azll,z3b5,0.7789394535238273,1
azm1,o4pj,0.504684718077523,1
azm1,rw94,0.5581678901942645,1
azm7,xhbn,0.4794721849806468,0
azmk,3buj,0.07882526397221247,0
azpt,g9xy,0.21288339045883695,0
azr7,d4t6,0.34155283513546064,0
azro,tt2p,0.27291258785164735,0
azsv,rw94,0.593178018084418,1
azuj,wn32,0.0374960654626027,0
azxp,o4pj,0.5290511509716725,1
b15d,jo4b,0.3305005259382584,0
b1ak,g9xy,0.7317435283697258,1
b1ak,wn32,0.025394127045793344,0
b1l5,xhbn,0.3803285120553348,0
b1mk,8vrw,0.5315756267036632,1
b1mk,o4pj,0.6361235038535505,1
b1mk,rw94,0.5126113687482184,1
b1re,vjny,0.8069840370468947,1
b1rr,8vrw,0.769442288614463,1
b1rr,o4pj,0.5362611000404365,1
b1wu,986e,0.36059200562460975,0
b1yp,z3b5,0.7819373498897315,1
b21o,h9x4,0.7592516256408427,1
b26w,xhbn,0.47115719665995676,0
b26w,y93m,0.3858333752598253,0
b2cr,d4t6,0.6083780152606004,1
b2cr,tt2p,0.27715386210470233,0
b2e2,d4t6,0.6501313087702907,1
b2fj,jttf,0.14293319481480835,0
b2ns,h9x4,0.3712001347926771,0
b2ns,rw94,0.7417702250906142,1
b2s5,jttf,0.07544567122728858,0
b2sh,986e,0.693974138375982,1
b2ve,tt2p,0.4145485833627528,0
b2wp,y93m,0.35769646247675907,0
b2y4,986e,0.23092801541400493,0
b2y4,h9x4,0.20589829421266134,0
b2y4,o4pj,0.21311087448630192,0
b32w,wn32,0.005116715804203273,0
b3ak,qsdj,0.3921086129313999,0
b3aq,8vrw,0.6528902770749098,1
b3aq,o4pj,0.5962059354496683,1
b3b3,4jjd,0.5990364444432575,1
b3e6,wn32,0.010099955814770729,0
b3fh,o4pj,0.5994479851056173,1
b3gh,d4t6,0.41785713115619233,0
b3hg,g9xy,0.429250055636146,0
b3hg,o4pj,0.6724846303164703,1
b3lh,qsdj,0.3000352164410487,0
b3lo,3buj,0.041496080316063624,0
b3yg,4jjd,0.6860289766141321,1
b41b,fz7l,0.7338878414613554,1
b43p,o4pj,0.5775246255828345,1
b4d4,fz7l,0.06787177206565613,0
b4ea,o4pj,0.5467824203716797,1
b4ei,ymtg,0.3122706840076787,0
b4f3,n4b4,0.0032664701299583545,0
b4f3,v2cp,0.2016014864997322,0
b4g4,wn32,0.005043184580659436,0
b4ip,duba,0.6020532939815533,1
b4m1,rw94,0.7839188965575721,1
b4pf,8vrw,0.6244635013117061,1
b4xc,rw94,0.48658142114769537,0
b57c,h9x4,0.4083788990567453,0
b5a4,4jjd,0.05343026364129331,0
b5cv,qsdj,0.4844229389545658,0
b5dg,986e,0.39879097934229263,0
b5dg,o4pj,0.6136187326491589,1
b5i7,h9x4,0.4913433765337342,0
b5iq,duba,0.3578060626613874,0
b5kv,d4t6,0.348586285155306,0
b5nh,d4t6,0.4012694107532223,0
b5nh,fz7l,0.7324209141506058,1
b5nh,j4i7,0.07249162275406303,0
b5q3,8vrw,0.4365722792880043,0
b5q3,duba,0.4448815163275796,0
b5q3,g9xy,0.4406742977022291,0
b5uy,jttf,0.09682463004796331,0
b64m,j4i7,0.02269085926339035,0
b66a,fz7l,0.12542484782886035,0
b6br,j4i7,0.035935338250242,0
b6br,ymtg,0.5656331072367354,1
b6ef,g9xy,0.3189955468765456,0
b6l1,jttf,0.06619238432535074,0
b6l3,duba,0.2065195452586296,0
b6qe,h9x4,0.7605418012015744,1
b6xx,jttf,0.3440819717647877,0
b71i,v2cp,0.4190916164064981,0
b76j,fz7l,0.48929943966061273,0
b78u,jttf,0.03125618931709109,0
b792,3buj,0.05459192112195191,0
b79o,986e,0.39009828040961175,0
b79v,g9xy,0.07684066030690166,0
b7at,jo4b,0.3009667598292246,0
b7bp,rw94,0.06012866694601463,0
b7bp,wn32,0.03488251221226845,0
b7bv,g9xy,0.5963168187092424,1
b7fm,j4i7,0.023244805554142375,0
b7fm,tt2p,0.7563728227818334,1
b7fq,4jjd,0.8293110033498783,1
b7fq,y93m,0.05470014032930555,0
b7hn,v2cp,0.42947721444444814,0
b7iw,986e,0.747843803239231,1
b7iw,h9x4,0.38933876445418014,0
b7os,j4i7,0.009680100472209317,0
b7ov,h9x4,0.3303823323560491,0
b7pc,jttf,0.05691350321853499,0
b7sm,ymtg,0.4406087052716914,0
b7tw,wn32,0.028080425452310123,0
b7wh,tt2p,0.6016388383102229,1
b7zg,rw94,0.627139175128015,1
b84c,g9xy,0.5084334956148018,1
b865,rw94,0.4206365228287673,0
b889,jttf,0.03495238070830137,0
b89z,8vrw,0.5843031536155917,1
b89z,o4pj,0.7805468256713044,1
b8jd,wn32,0.0035498439278475818,0
b8uo,fz7l,0.7742361355425617,1
b8uv,duba,0.2902708898857046,0
b8wu,22ke,0.5079450647870306,1
b8x5,986e,0.36601157156916797,0
b8xz,d4t6,0.7103846464348171,1
b8xz,tt2p,0.4001407609391166,0
b8ym,986e,0.28534902068866275,0
b91t,duba,0.3215205468958812,0
b94g,986e,0.3691414381125018,0
b94g,o4pj,0.714771307528804,1
b95x,986e,0.6635046742160242,1
b9bt,jttf,0.2686768199071213,0
b9g7,8vrw,0.4702226986710907,0
b9g7,o4pj,0.46372022809223173,0
b9hz,wn32,0.33734087492933623,0
b9ip,o4pj,0.3185690243332375,0
b9j7,o4pj,0.4807439716978831,0
b9ke,j4i7,0.7928785192824845,1
b9qv,986e,0.278225629442733,0
b9qv,o4pj,0.271101964347574,0
b9u4,n4b4,0.02095673348801102,0
b9vi,d4t6,0.33443829971221484,0
b9vi,ymtg,0.6953159139238096,1
b9y1,d4t6,0.251217748589751,0
b9zq,h9x4,0.2832038795342367,0
ba49,wn32,0.020179547121617025,0
ba7e,duba,0.6996187333357123,1
ba7e,g9xy,0.37096639056594405,0
ba7e,o4pj,0.6188492991362181,1
ba8b,d4t6,0.5775246855144202,1
ba8p,rw94,0.4840841329409959,0
ba9e,fz7l,0.04249058669163959,0
baal,jttf,0.029180886587497054,0
badb,4jjd,0.30071858103381877,0
badb,qsdj,0.5475820939320399,1
badb,xhbn,0.40654750227175157,0
badr,jttf,0.02644484052018403,0
bapb,wn32,0.0031035376380072204,0
bar6,z3b5,0.3904968606034963,0
batl,o4pj,0.582987672840825,1
baxa,duba,0.4683703018871613,0
baxa,rw94,0.4951920886245697,0
baxe,vjny,0.42175775304061797,0
bb1x,d4t6,0.5555997295120305,1
bb3v,d4t6,0.5622963949385101,1
bb3v,fz7l,0.6848265259176979,1
bb4u,3buj,0.08322072251323288,0
bb5o,z3b5,0.263752345681934,0
bb6o,qsdj,0.3984960559592223,0
bb97,ymtg,0.35112957122452393,0
bbar,duba,0.7140145803818799,1
bbar,rw94,0.7430598619338677,1
bbh2,duba,0.5943691815135409,1
bbjv,3buj,0.07329755864243939,0
bbkm,h9x4,0.29517101236269616,0
bbnx,h9x4,0.3915011428325167,0
bbsl,3buj,0.04790730878328893,0
bbua,8vrw,0.4697848006668781,0
bbua,g9xy,0.4578395262192889,0
bbwh,y93m,0.42381200651529094,0
bbxx,4jjd,0.05048641930149442,0
bbzv,8vrw,0.5703323996024529,1
bc1k,fz7l,0.39670706496522756,0
bc1k,ymtg,0.461636051016764,0
bc57,bgrt,0.6138325411791983,1
bc6m,fz7l,0.035263161953769814,0
bc8p,ymtg,0.3759586403841853,0
bckx,d4t6,0.3724578977226326,0
bcl8,ymtg,0.4043059039350018,0
bcnd,jo4b,0.49746909897630237,0
bcnl,3buj,0.07806441294144122,0
bcqq,g9xy,0.4423660921143401,0
bcvg,d4t6,0.23365550460790366,0
bcyp,4jjd,0.3674624085618966,0
bd18,o4pj,0.7271724732993947,1
bd1r,o4pj,0.2612080862070225,0
bd32,4jjd,0.27486699359543787,0
bd72,d4t6,0.3389548746763761,0
bdca,vjny,0.24042572952818048,0
bdfw,o4pj,0.5994275972763811,1
bdgr,d4t6,0.4163537084611879,0
bdlj,8vrw,0.3859596240397531,0
bdsa,z3b5,0.02334702292050451,0
bdsv,o4pj,0.767618867179698,1
bdsv,wn32,0.02967674497212919,0
bdsz,jo4b,0.3364786893611948,0
bdu4,986e,0.6273333069848053,1
bdvv,n4b4,0.022929285463979033,0
bdxa,tt2p,0.23117135623624974,0
bdyr,duba,0.4057016988625631,0
be9g,h9x4,0.07113118904738401,0
be9g,wn32,0.023843724396906726,0
bea8,j4i7,0.0019353999170602396,0
beas,jo4b,0.3316456059344987,0
bebr,fz7l,0.47191487748101985,0
bedm,3buj,0.021654732332768017,0
bedq,g9xy,0.7464654251889449,1
bedq,h9x4,0.7861336150142599,1
beh5,d4t6,0.2303926620769133,0
beh5,ymtg,0.21752175067424445,0
beit,g9xy,0.5547525189031253,1
belb,y93m,0.2942576908629309,0
bep6,986e,0.5715259057104833,1
bep6,rw94,0.5200068500999531,1
beqp,tt2p,0.35400149217355564,0
bert,duba,0.6706290299243653,1
bert,h9x4,0.3822331157710579,0
bes6,g9xy,0.5896862108764388,1
bes6,o4pj,0.7945418749929655,1
bev1,8vrw,0.45332889294982887,0
bevi,986e,0.48116628568778197,0
bevi,o4pj,0.5772390269109396,1
bevl,g9xy,0.053628322997671826,0
bf11,jttf,0.3722780228444648,0
bf2y,8vrw,0.6598912537949455,1
bf2y,986e,0.652002770406113,1
bf51,3buj,0.10432748113224945,0
bf7p,d4t6,0.5423069852333653,1
bf7y,4jjd,0.195363565130085,0
bfb7,duba,0.25451757121568286,0
bfb7,g9xy,0.352273238543618,0
bfb7,h9x4,0.24653802976898967,0
bfb7,rw94,0.3637544728479191,0
bfdd,wn32,0.005969108962473024,0
bfdo,duba,0.5859896714884127,1
bfgq,4jjd,0.6170746211055215,1
bfi1,j4i7,0.014950565008876487,0
bfi1,ymtg,0.8155135689633365,1
bfmz,xhbn,0.03166306882398951,0
bfnk,j4i7,0.12483933170134084,0
bfon,j4i7,0.034794108690321984,0
bfr2,rw94,0.06241823988319879,0
bfsb,wn32,0.02537498537007317,0
bg3m,h9x4,0.3120502180755434,0
bg9m,vjny,0.2961927633121187,0
bgbq,ymtg,0.3083623938166868,0
bgew,j4i7,0.010025738963747805,0
bggv,o4pj,0.7879810538965244,1
bgk8,ymtg,0.2939958135228354,0
bgpq,duba,0.6954604192373336,1
bgrc,8vrw,0.7379378440247331,1
bgrc,986e,0.580035477886998,1
bgt9,fz7l,0.5711802441045621,1
bgt9,ymtg,0.1286976848314433,0
bh25,d4t6,0.5195938062987728,1
bh4i,wn32,0.011229665435072327,0
bh7d,d4t6,0.569310160366841,1
bh7d,fz7l,0.49249939616779853,0
bhag,duba,0.3648788684955075,0
bhbv,j4i7,0.014405108693464284,0
bhjg,986e,0.4336738154560362,0
bhjo,duba,0.3778888406934486,0
bhjo,h9x4,0.4432967777943189,0
bhnw,8vrw,0.23630284054628223,0
bhnw,g9xy,0.8342790623512627,1
bhsv,d4t6,0.32199459268689073,0
bhwv,rw94,0.46291020155710655,0
bi3v,g9xy,0.727691587186465,1
bi3v,wn32,0.008430316061039058,0
bi8k,o4pj,0.49071662839087393,0
bi8k,rw94,0.4482318564674194,0
bigi,986e,0.1549488609701309,0
bigi,wn32,0.00576412473789455,0
bimj,g9xy,0.733729277052142,1
biq3,ymtg,0.4581263587488776,0
biwe,v2cp,0.5695505454964906,1
biyb,vjny,0.6277782448781553,1
biyl,tt2p,0.23508558016642658,0
bj37,3buj,0.2576903505695946,0
bj4i,o4pj,0.6953349125471504,1
